price,km_driven,fuel,seller_type,transmission,mileage,engine,max_power,seats,brand,model,car_age
395000,2700,Petrol,Dealer,Manual,25.17,799.0,53.3,5.0,Renault,Kwid,2
320000,50000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R LXI BS IV,10
895000,110000,Diesel,Dealer,Manual,15.1,2179.0,140.0,7.0,Mahindra,Xuv500,7
500000,40000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand i10 Sportz,10
630000,45235,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,6
320000,58000,Petrol,Dealer,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,8
625000,34633,Petrol,Dealer,Automatic,18.2,1199.0,88.7,5.0,Honda,Jazz,4
750000,5000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,3
950000,178000,Diesel,Individual,Manual,15.1,2179.0,140.0,7.0,Mahindra,Xuv500,7
1000000,20000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,5
475000,53080,Diesel,Dealer,Manual,25.47,1248.0,88.5,7.0,Maruti,Ertiga,8
660000,50000,Diesel,Individual,Automatic,18.49,1493.0,100.0,7.0,Mahindra,TUV 300 T8 AMT,8
110000,120000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LXi,18
440000,58000,Petrol,Individual,Automatic,18.9,1197.0,81.86,5.0,Hyundai,Grand,3
185000,138000,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire VDi,16
390000,57000,Petrol,Dealer,Manual,18.0,1198.0,86.7,5.0,Honda,Amaze,6
480000,10000,Petrol,Individual,Manual,23.1,998.0,67.04,5.0,Maruti,Celerio,2
250000,56660,Petrol,Dealer,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,6
785000,12000,Petrol,Dealer,Manual,18.6,1199.0,88.76,5.0,Honda,Amaze,1
1325000,22053,Diesel,Individual,Manual,16.36,2179.0,120.0,7.0,Mahindra,Scorpio S7 120,7
180000,218000,Diesel,Individual,Manual,21.0,1461.0,64.1,5.0,Mahindra,Verito 1.5 D2 BSIII,14
630000,35000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,i20 Asta 1.2,10
435000,66600,Diesel,Dealer,Automatic,19.08,1582.0,126.2,5.0,Hyundai,Verna,10
449000,29432,Diesel,Dealer,Manual,22.27,1498.0,108.6,5.0,Volkswagen,Vento,5
610000,15000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,i20 1.2 Spotz,7
900000,135000,Diesel,Individual,Manual,24.52,1248.0,88.5,7.0,Maruti,Ertiga,5
900000,85036,Diesel,Dealer,Manual,15.1,2179.0,140.0,7.0,Mahindra,XUV500 W8 2WD,12
625000,12600,Petrol,Dealer,Manual,16.2,1199.0,74.0,5.0,Volkswagen,Polo,2
1650000,67001,Diesel,Dealer,Automatic,19.5,1968.0,141.0,5.0,Skoda,Octavia,4
620000,110000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,i20 Asta 1.4 CRDi,11
475000,51000,Petrol,Dealer,Manual,22.0,1197.0,81.8,5.0,Maruti,Swift VXI BSIV,10
240000,60000,Petrol,Individual,Manual,17.92,1086.0,62.1,5.0,Hyundai,Santro,8
700000,62000,Diesel,Individual,Manual,19.87,1461.0,83.8,5.0,Renault,Duster,5
750000,10000,Petrol,Individual,Manual,17.5,1373.0,91.1,7.0,Maruti,Ertiga,5
946000,4015,Petrol,Individual,Manual,17.0,1497.0,121.31,5.0,Ford,Ecosport,2
315000,60000,Petrol,Individual,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,7
850000,98921,Diesel,Dealer,Manual,21.38,1396.0,88.7,5.0,Hyundai,Creta,5
575000,37000,Petrol,Dealer,Manual,20.73,1373.0,91.1,5.0,Maruti,Ciaz,6
450000,66000,Diesel,Dealer,Manual,20.5,1598.0,103.5,5.0,Skoda,Rapid,9
2500000,90000,Diesel,Individual,Automatic,16.36,2179.0,187.7,5.0,Jaguar,Xf,6
299000,58000,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,5
485000,49000,Petrol,Dealer,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,5
200000,55000,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,10
392000,38000,Petrol,Individual,Manual,15.37,1196.0,73.0,5.0,Maruti,Eeco 5 Seater AC BSIV,9
720000,29000,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,3
371000,100000,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire Vdi BSIV,13
660000,74250,Diesel,Dealer,Manual,21.0,1498.0,74.96,7.0,Mahindra,Bolero B2,7
850000,26000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,4
700000,18489,Petrol,Dealer,Manual,18.24,999.0,108.62,5.0,Volkswagen,Polo,1
124000,40000,Petrol,Individual,Manual,18.6,1199.0,79.4,5.0,Chevrolet,Beat LS,13
300000,90000,Cng,Individual,Manual,26.6,998.0,58.16,5.0,Maruti,Wagon R,7
800000,35000,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire VDI,7
320000,46737,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto 800 VXI,9
275000,44000,Cng,Dealer,Manual,30.46,796.0,47.3,5.0,Maruti,Alto,7
340000,85000,Diesel,Dealer,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,10
440000,112454,Diesel,Dealer,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift,9
400000,70000,Diesel,Individual,Manual,13.6,2523.0,63.0,7.0,Mahindra,Bolero SLE BSIII,14
930000,65000,Diesel,Dealer,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova,6
215000,102000,Petrol,Individual,Manual,16.1,1298.0,88.2,5.0,Maruti,Swift VXI BSIII W/ ABS,19
350000,37000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,7
900000,50000,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,4
475000,76000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero 2011-2019 SLX,12
450000,80000,Diesel,Individual,Manual,22.77,1498.0,98.59,5.0,Ford,Ecosport,6
245000,36710,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto 800 LXI,10
528000,72396,Diesel,Dealer,Manual,19.01,1461.0,108.45,5.0,Renault,Duster,8
330000,30000,Petrol,Individual,Automatic,20.51,998.0,67.04,5.0,Maruti,Wagon R,6
1200000,12005,Petrol,Dealer,Automatic,17.99,1462.0,103.2,6.0,Maruti,Xl6,2
850000,40000,Diesel,Individual,Manual,12.99,2494.0,100.6,8.0,Toyota,Innova,8
750000,22000,Petrol,Dealer,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,3
825000,28061,Petrol,Dealer,Automatic,15.0,1396.0,100.0,5.0,Hyundai,I20,3
60000,113000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LX,21
699000,92457,Diesel,Individual,Manual,20.77,1248.0,88.8,7.0,Maruti,Ertiga,6
875000,4200,Petrol,Dealer,Manual,15.04,1598.0,103.2,5.0,Volkswagen,Vento,2
950000,58511,Diesel,Dealer,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara Brezza ZDi,7
950000,8500,Petrol,Individual,Manual,21.56,1462.0,103.25,5.0,Maruti,Ciaz,2
773000,65000,Petrol,Individual,Manual,17.8,1497.0,117.3,5.0,Honda,City i VTEC VX,9
771000,16500,Petrol,Dealer,Manual,17.43,1396.0,105.5,5.0,Hyundai,Verna,3
400000,15000,Petrol,Individual,Manual,18.15,1198.0,82.0,6.0,Mahindra,KUV 100 G80 K2,7
850000,18894,Petrol,Trustmark Dealer,Automatic,20.04,1462.0,103.25,5.0,Maruti,Ciaz,3
775000,49000,Cng,Dealer,Manual,17.5,1373.0,80.46,7.0,Maruti,Ertiga,4
180000,67000,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,13
450000,26500,Petrol,Individual,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,6
85000,80000,Diesel,Individual,Manual,17.0,1405.0,70.0,5.0,Tata,Indigo LX,16
300000,15000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,6
150000,80000,Petrol,Individual,Manual,20.92,998.0,67.1,5.0,Maruti,Alto K10 LXI,15
685000,48000,Diesel,Dealer,Manual,26.21,1248.0,88.5,5.0,Maruti,Ciaz,6
400000,110000,Diesel,Individual,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna,10
1085000,70765,Diesel,Dealer,Manual,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,6
255000,36390,Petrol,Dealer,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,6
750000,80000,Diesel,Individual,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova,10
690000,75911,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,6
195000,60000,Petrol,Dealer,Manual,20.92,998.0,67.1,5.0,Maruti,Alto,10
710000,4000,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,3
210000,50000,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto 800 Base,10
144000,50000,Diesel,Individual,Manual,20.0,1399.0,68.0,5.0,Ford,Figo Diesel Titanium,15
625000,39465,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,5
1025000,9000,Petrol,Dealer,Automatic,18.69,1462.0,103.0,7.0,Maruti,Ertiga,2
465000,59000,Petrol,Dealer,Manual,15.04,1598.0,103.2,5.0,Volkswagen,Vento,7
650000,83000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,5
1850000,70000,Diesel,Individual,Manual,13.68,2393.0,147.8,7.0,Toyota,Innova,3
500000,70000,Petrol,Individual,Manual,14.8,1799.0,130.2,5.0,Honda,Civic,9
114999,60000,Petrol,Individual,Manual,18.9,1061.0,67.0,5.0,Maruti,Wagon R LXI Minor,16
94500,44000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LXi,19
1125000,47000,Diesel,Individual,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta 1.6 CRDi SX,8
520000,75000,Diesel,Dealer,Manual,23.0,1396.0,90.0,5.0,Hyundai,I20,6
675000,30000,Petrol,Individual,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,2
472000,5000,Petrol,Individual,Automatic,24.04,999.0,67.0,5.0,Renault,Kwid,1
475000,28960,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,4
375000,52000,Petrol,Dealer,Manual,18.0,1198.0,86.7,5.0,Honda,Amaze,7
400000,80000,Diesel,Individual,Manual,27.28,1047.0,69.0,5.0,Tata,Tiago,4
800000,25000,Diesel,Individual,Manual,21.66,1498.0,108.62,5.0,Volkswagen,Ameo 1.5 TDI Comfortline,5
1075000,12000,Petrol,Dealer,Automatic,17.0,1591.0,121.3,5.0,Hyundai,Verna,4
350000,30000,Petrol,Individual,Automatic,12.6,1586.0,103.2,5.0,Maruti,SX4 ZXI AT Leather,15
1075000,11000,Petrol,Dealer,Automatic,14.8,1497.0,121.36,5.0,Ford,Ecosport,3
735000,70000,Diesel,Individual,Manual,27.39,1248.0,74.0,5.0,Maruti,Baleno Alpha 1.3,8
250000,100000,Diesel,Individual,Manual,13.0,2489.0,95.0,8.0,Mahindra,Xylo D2,14
840000,10398,Diesel,Dealer,Manual,27.39,1248.0,74.0,5.0,Maruti,Baleno,3
150000,60000,Petrol,Individual,Manual,18.9,1061.0,67.0,5.0,Maruti,Wagon R,12
750000,80000,Diesel,Individual,Manual,25.1,1498.0,98.6,5.0,Honda,City i DTEC VX,11
528000,5000,Petrol,Individual,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand i10 1.2 Kappa Sportz Option,7
950000,65000,Diesel,Individual,Manual,24.52,1248.0,88.5,7.0,Maruti,Ertiga,4
450000,155000,Diesel,Individual,Automatic,14.81,1998.0,163.7,5.0,Chevrolet,Cruze LTZ AT,10
400000,25000,Diesel,Dealer,Manual,25.32,1198.0,77.0,6.0,Mahindra,Kuv,5
440000,5000,Petrol,Dealer,Manual,23.1,998.0,67.04,5.0,Maruti,Celerio,2
675000,72372,Diesel,Dealer,Manual,20.77,1248.0,88.8,7.0,Maruti,Ertiga,7
670000,90000,Diesel,Individual,Automatic,28.4,1248.0,74.0,5.0,Maruti,Swift AMT ZDI,7
300000,90000,Petrol,Individual,Manual,24.7,796.0,47.3,5.0,Maruti,Alto,2
1225000,6544,Diesel,Individual,Manual,20.0,1497.0,115.0,5.0,Mahindra,XUV300 W8 Option Dual Tone Diesel BSIV,6
700000,80000,Diesel,Individual,Manual,26.0,1498.0,98.6,5.0,Honda,City,4
468000,64366,Diesel,Dealer,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift,6
165000,97000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,i10 Era,14
60000,80000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,15
731000,21000,Petrol,Dealer,Manual,21.01,1197.0,81.8,5.0,Maruti,Baleno,3
1400000,2600,Petrol,Dealer,Automatic,17.4,1497.0,117.6,5.0,Honda,City,2
900000,4500,Petrol,Individual,Manual,20.5,1197.0,81.86,5.0,Hyundai,Aura,1
610000,31700,Petrol,Dealer,Automatic,19.0,1199.0,88.7,5.0,Honda,Jazz,6
825000,71500,Diesel,Dealer,Manual,22.54,1396.0,88.73,5.0,Hyundai,i20 1.4 Asta Option,7
500000,27735,Petrol,Dealer,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,5
525000,80000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero 2011-2019 ZLX BSIII,12
550000,102000,Diesel,Dealer,Manual,20.34,1498.0,103.2,5.0,Volkswagen,Vento,7
2090000,42000,Diesel,Dealer,Automatic,13.68,2393.0,147.51,7.0,Toyota,Innova,3
650000,35500,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire VDI,7
360000,25000,Petrol,Individual,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,6
680000,52000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,5
435000,41000,Petrol,Dealer,Automatic,20.51,998.0,67.0,5.0,Maruti,Wagon R,4
655000,115000,Diesel,Dealer,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,5
400000,50000,Diesel,Individual,Manual,16.2,1493.0,110.0,5.0,Hyundai,Verna,11
750000,56000,Petrol,Dealer,Automatic,18.19,1197.0,103.2,5.0,Volkswagen,Vento,6
750000,20000,Diesel,Individual,Manual,16.5,1493.0,70.0,7.0,Mahindra,Bolero,3
700000,100000,Diesel,Individual,Manual,15.1,2179.0,140.0,7.0,Mahindra,XUV500 W8 2WD,13
225000,58343,Petrol,Trustmark Dealer,Manual,21.79,998.0,67.05,5.0,Maruti,Wagon R LXI,12
735000,61034,Diesel,Dealer,Manual,20.77,1248.0,88.8,7.0,Maruti,Ertiga,8
220000,80000,Diesel,Individual,Manual,16.2,1493.0,110.0,5.0,Hyundai,Verna Transform VGT CRDi,15
280000,90000,Petrol,Individual,Manual,18.6,1197.0,85.8,5.0,Maruti,Swift,9
425000,129000,Diesel,Individual,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova 2.5 GX (Diesel) 8 Seater BS IV,15
1526000,56000,Diesel,Dealer,Manual,13.68,2393.0,147.8,8.0,Toyota,Innova,5
2790000,36500,Diesel,Dealer,Automatic,13.0,2143.0,204.0,5.0,Mercedes-Benz,E-Class,5
650000,50507,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,5
470000,19022,Cng,Dealer,Manual,33.54,998.0,67.04,5.0,Maruti,Wagon R,2
262000,88290,Petrol,Dealer,Manual,17.92,1086.0,62.1,5.0,Hyundai,Santro,11
375000,33000,Petrol,Dealer,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,2
1500000,52000,Diesel,Dealer,Automatic,16.55,1968.0,140.0,5.0,Audi,A4,9
499000,55000,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,6
200000,200000,Diesel,Individual,Manual,13.1,1493.0,82.0,5.0,Hyundai,Accent CRDi,20
1525000,28000,Petrol,Dealer,Automatic,14.62,1999.0,149.92,5.0,Hyundai,Elantra,5
330000,25000,Petrol,Individual,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,3
950000,28000,Petrol,Dealer,Automatic,18.1,1496.0,105.94,5.0,Toyota,Yaris,3
125000,120000,Petrol,Individual,Manual,15.0,1586.0,104.68,5.0,Maruti,SX4 Vxi BSIII,18
395000,105000,Diesel,Individual,Manual,20.54,1598.0,103.6,5.0,Volkswagen,Vento,10
750000,51000,Petrol,Dealer,Automatic,19.56,1197.0,81.8,5.0,Maruti,Baleno Alpha CVT,8
2000000,120000,Diesel,Individual,Manual,13.0,2494.0,142.0,7.0,Toyota,Fortuner 2.5 4x2 MT TRD Sportivo,10
611000,72806,Diesel,Dealer,Manual,20.34,1498.0,103.2,5.0,Volkswagen,Vento,7
440000,55738,Petrol,Dealer,Automatic,18.9,1197.0,82.0,5.0,Hyundai,Grand,7
650000,33000,Petrol,Dealer,Manual,22.0,1197.0,81.8,5.0,Maruti,Swift Dzire,3
475000,80246,Diesel,Dealer,Manual,19.87,1461.0,83.8,5.0,Renault,Duster,6
365000,42000,Diesel,Dealer,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift,7
1100000,20000,Diesel,Individual,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta,3
475000,58000,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,7
399000,10000,Petrol,Individual,Manual,23.95,998.0,67.05,5.0,Maruti,Alto K10 VXI Optional,6
850000,63982,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport 1.5 DV5 MT Titanium,8
300000,70000,Diesel,Individual,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift VDI,14
200000,145000,Diesel,Individual,Manual,20.54,1598.0,103.6,5.0,Volkswagen,Vento,10
409000,66733,Diesel,Dealer,Manual,19.01,1461.0,108.45,5.0,Renault,Duster,8
460000,36836,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,5
885000,70000,Diesel,Dealer,Manual,12.8,2494.0,102.0,7.0,Toyota,Innova,6
530000,51000,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
975000,20613,Diesel,Dealer,Automatic,24.3,1248.0,88.5,5.0,Maruti,Vitara,3
1700000,80000,Diesel,Dealer,Automatic,14.21,2143.0,203.0,5.0,Mercedes-Benz,E-Class,8
520000,60000,Petrol,Individual,Manual,17.57,1193.0,88.7,5.0,Tata,Zest Revotron 1.2 XT,7
1040000,27589,Petrol,Dealer,Manual,18.27,998.0,118.35,5.0,Hyundai,Venue,2
1075000,11000,Petrol,Dealer,Manual,18.27,998.0,118.35,5.0,Hyundai,Venue,2
335000,83000,Petrol,Dealer,Manual,16.1,1197.0,85.0,5.0,Maruti,Swift,11
50000,110000,Petrol,Individual,Manual,13.0,1493.0,100.0,5.0,Honda,City,19
515000,90000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift,4
650000,35000,Diesel,Individual,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,5
690000,2085,Petrol,Dealer,Manual,21.01,1197.0,81.8,5.0,Maruti,Baleno,1
320000,135000,Diesel,Individual,Manual,23.0,1396.0,90.0,5.0,Hyundai,i20 Asta 1.4 CRDi (Diesel),15
415000,4269,Petrol,Dealer,Automatic,24.04,999.0,67.0,5.0,Renault,Kwid,2
250000,40000,Petrol,Individual,Manual,20.92,998.0,67.1,5.0,Maruti,Alto,11
450000,36545,Petrol,Dealer,Manual,23.1,998.0,67.04,5.0,Maruti,Celerio,5
530000,90000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift VDI BSIV,11
210000,61043,Petrol,Dealer,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,9
310000,25000,Petrol,Individual,Manual,24.7,796.0,47.3,5.0,Maruti,Alto,2
675000,127991,Diesel,Dealer,Manual,25.5,1498.0,98.6,5.0,Honda,Wr-V,4
400000,120000,Diesel,Individual,Manual,12.05,2179.0,120.0,7.0,Mahindra,Scorpio,12
500000,138489,Diesel,Dealer,Manual,15.1,2179.0,140.0,7.0,Mahindra,Xuv500,9
371000,67082,Petrol,Dealer,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift VXI,12
380000,10000,Petrol,Individual,Manual,23.01,999.0,67.0,5.0,Renault,Kwid,3
785000,18005,Petrol,Dealer,Automatic,18.1,1199.0,88.7,5.0,Honda,Amaze,2
625000,36619,Petrol,Trustmark Dealer,Manual,17.01,1591.0,121.3,5.0,Hyundai,Verna,6
210000,80000,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,7
800000,25000,Diesel,Individual,Manual,25.5,1498.0,98.6,5.0,Honda,WR-V i-DTEC VX,7
1100000,25000,Diesel,Individual,Manual,25.47,1248.0,88.5,7.0,Maruti,Ertiga,2
910000,15000,Petrol,Individual,Manual,17.0,1497.0,121.36,5.0,Ford,EcoSport 1.5 Petrol Titanium Plus BSIV,7
160000,50000,Petrol,Individual,Manual,16.2,995.0,62.1,5.0,Chevrolet,Spark 1.0 LT,9
400000,70000,Diesel,Individual,Manual,20.5,1598.0,103.6,5.0,Skoda,Rapid,8
2975000,51000,Diesel,Dealer,Automatic,18.12,1995.0,190.0,5.0,Bmw,5,5
450000,43978,Diesel,Dealer,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift ZDI Plus,12
500000,60000,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire Vdi BSIV,14
1575000,30000,Diesel,Individual,Manual,17.6,2179.0,153.86,7.0,Tata,Hexa XT,7
875000,42000,Petrol,Individual,Manual,15.29,1591.0,121.3,5.0,Hyundai,Creta 1.6 VTVT E Plus,8
1150000,154000,Diesel,Individual,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta 1.6 CRDi SX,9
425000,45455,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,3
210000,90000,Diesel,Individual,Manual,18.1,1493.0,110.0,5.0,Hyundai,Verna CRDi SX ABS,16
600000,56000,Diesel,Individual,Manual,27.39,1248.0,74.0,5.0,Maruti,Baleno Delta 1.3,8
600000,75000,Diesel,Dealer,Manual,23.0,1396.0,90.0,5.0,Hyundai,I20,7
90000,120000,Petrol,Individual,Manual,17.8,1086.0,63.0,5.0,Hyundai,Santro,12
245000,65000,Cng,Dealer,Manual,25.0,1197.0,82.0,5.0,Hyundai,Grand,10
850000,69000,Diesel,Dealer,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova,12
415000,30000,Petrol,Individual,Manual,20.89,1197.0,81.8,5.0,Maruti,Ignis,4
1890000,39000,Diesel,Dealer,Automatic,19.59,1995.0,184.0,5.0,Bmw,3,6
549000,25100,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,4
650000,21500,Petrol,Individual,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire,3
880000,60000,Diesel,Individual,Manual,21.38,1396.0,88.7,5.0,Hyundai,Creta,4
390000,53000,Diesel,Individual,Manual,21.9,1396.0,88.76,5.0,Hyundai,i20 Magna 1.4 CRDi (Diesel),12
550000,70000,Diesel,Individual,Manual,25.83,1498.0,99.0,5.0,Ford,Figo Aspire 1.5 TDCi Titanium Opt,8
645000,83000,Diesel,Dealer,Manual,27.39,1248.0,74.0,5.0,Maruti,Baleno,3
500000,84000,Diesel,Individual,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,5
260000,18945,Petrol,Individual,Manual,21.1,814.0,55.2,5.0,Hyundai,EON Era Plus,11
525000,90000,Diesel,Individual,Manual,23.9,1582.0,126.2,5.0,Hyundai,Verna,6
590000,8000,Petrol,Individual,Manual,18.16,1196.0,86.8,5.0,Ford,Aspire,3
572000,46982,Petrol,Dealer,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,4
676000,68000,Diesel,Dealer,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,6
720000,68000,Diesel,Dealer,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,5
300000,100000,Petrol,Individual,Manual,16.2,1599.0,103.2,5.0,Hyundai,Verna,11
850000,10450,Diesel,Dealer,Automatic,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,2
1100000,60000,Diesel,Individual,Automatic,22.0,1582.0,126.2,5.0,Hyundai,Verna,3
795000,51321,Diesel,Dealer,Automatic,21.66,1498.0,103.52,5.0,Skoda,Rapid,5
575000,59769,Petrol,Dealer,Automatic,19.56,1197.0,81.8,5.0,Maruti,Baleno,6
485000,55001,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,4
1100000,110000,Diesel,Individual,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta,6
420000,73000,Diesel,Dealer,Manual,22.07,1199.0,73.9,5.0,Volkswagen,Polo,8
280000,96000,Petrol,Individual,Manual,16.95,1498.0,97.7,5.0,Nissan,Sunny XL,14
2051000,35000,Diesel,Dealer,Automatic,19.7,2143.0,134.1,5.0,Mercedes-Benz,B Class B200 CDI Sport,10
640000,80000,Diesel,Individual,Manual,24.52,1248.0,88.5,7.0,Maruti,Ertiga SHVS VDI,9
775000,52000,Diesel,Dealer,Manual,20.14,1498.0,88.8,5.0,Volkswagen,Polo,3
125000,200000,Petrol,Individual,Automatic,13.1,1997.0,141.1,5.0,Honda,CR-V 2.0L 2WD AT,19
500000,110000,Diesel,Individual,Manual,26.0,1498.0,98.6,5.0,Honda,City i DTEC SV,11
690000,44507,Petrol,Dealer,Manual,20.65,1462.0,103.25,5.0,Maruti,Ciaz,4
620000,57000,Diesel,Dealer,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift,5
980000,45000,Diesel,Individual,Manual,25.47,1248.0,88.5,7.0,Maruti,Ertiga,2
480000,47754,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,8
470000,80000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero,8
635000,25000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,4
1230000,106059,Diesel,Dealer,Automatic,12.55,2982.0,168.5,7.0,Toyota,Fortuner,9
65000,110000,Diesel,Individual,Manual,17.2,1396.0,53.5,5.0,Tata,Indica V2 DLS,17
495000,100000,Diesel,Individual,Manual,13.6,2523.0,63.0,7.0,Mahindra,Bolero SLX,15
955000,50000,Diesel,Individual,Manual,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,6
800000,30000,Diesel,Individual,Manual,21.19,1396.0,88.76,5.0,Hyundai,i20 Active S Diesel,7
235000,18000,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto 800 LXI,12
300000,90000,Diesel,Individual,Manual,21.1,1248.0,73.9,5.0,Maruti,Ritz VDi,14
450000,70000,Petrol,Individual,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,6
